userID,age,areaOfStudy,fName,lName,educationalInstitution,email
Stu001,25,CST,Mark,beitel,SIAST,M.beitel001@SIAST.ca
Stu002,45,CST,bob ,bill,SIAST,b.bill002@SIAST.ca
Stu003,22,CST,Benton,Kershner,SIAST,B.Kershner003@SIAST.ca
Stu004,25,CST,Tayna,Apperson,SIAST,T.Apperson004@SIAST.ca
Stu005,28,CST,Lula,Pinner,SIAST,L.Pinner005@SIAST.ca
Stu006,21,CST,Jarrett,Dineen,SIAST,J.Dineen006@SIAST.ca
Stu007,21,CST,Petra,Cassell,SIAST,P.Cassell007@SIAST.ca
Stu008,25,CST,Magan,Heinlein,SIAST,M.Heinlein008@SIAST.ca
Stu009,37,CST,Cristin,Gilder,SIAST,C.Gilder009@SIAST.ca
Stu010,23,CST,Alysa,Burroughs,SIAST,A.Burroughs010@SIAST.ca
Stu011,24,CST,Len,Crouch,SIAST,L.Crouch011@SIAST.ca
Stu012,26,CST,Ashely,Giron,SIAST,A.Giron012@SIAST.ca
Stu013,19,CST,Heath,Wilker,SIAST,H.Wilker013@SIAST.ca
Stu014,20,CST,Jospeh,Spang,SIAST,J.Spang014@SIAST.ca
Stu015,29,CST,Scottie,Konecny,SIAST,S.Konecny015@SIAST.ca
Stu016,37,CST,Mila,Lindholm,SIAST,M.Lindholm016@SIAST.ca
Stu017,20,CST,Bonny,Ethridge,SIAST,B.Ethridge017@SIAST.ca
Stu018,39,CST,Paul,Spada,SIAST,P.Spada018@SIAST.ca
Stu019,37,CST,Lizzie,Landeros,SIAST,L.Landeros019@SIAST.ca
Stu020,32,CST,Eryn,Jeanbaptiste,SIAST,E.Jeanbaptiste020@SIAST.ca
Stu021,31,CST,Tanisha,Puff,SIAST,T.Puff021@SIAST.ca
Stu022,39,CST,Lawanda,Garrels,SIAST,L.Garrels022@SIAST.ca
Stu023,26,CST,Deanna,Elvin,SIAST,D.Elvin023@SIAST.ca
Stu024,38,CST,Tod,Alpaugh,SIAST,T.Alpaugh024@SIAST.ca
Stu025,28,CST,Raelene,Toepfer,SIAST,R.Toepfer025@SIAST.ca
Stu026,34,CST,Williams,Nowell,SIAST,W.Nowell026@SIAST.ca
Stu027,23,CST,Leatha,Clow,SIAST,L.Clow027@SIAST.ca
Stu028,33,CST,Georgetta,Wise,SIAST,G.Wise028@SIAST.ca
Stu029,23,CST,Jena,Mitcham,SIAST,J.Mitcham029@SIAST.ca
Stu030,19,CST,May,Behnke,SIAST,M.Behnke030@SIAST.ca
Stu031,19,CST,Rigoberto,Lamborn,SIAST,R.Lamborn031@SIAST.ca
Stu032,28,CST,Crystle,Shover,SIAST,C.Shover032@SIAST.ca
Stu033,32,CST,Kellee,Dumond,SIAST,K.Dumond033@SIAST.ca
Stu034,36,CST,Danelle,Bribiesca,SIAST,D.Bribiesca034@SIAST.ca
Stu035,25,CST,Hien,Cusic,SIAST,H.Cusic035@SIAST.ca
Stu036,19,CST,Melani,Bakewell,SIAST,M.Bakewell036@SIAST.ca
Stu037,25,CST,Zola,Thon,SIAST,Z.Thon037@SIAST.ca
Stu038,28,CST,Jesusita,Kress,SIAST,J.Kress038@SIAST.ca
Stu039,27,CST,Katelyn,Castelli,SIAST,K.Castelli039@SIAST.ca
Stu040,26,CST,Selma,Bossard,SIAST,S.Bossard040@SIAST.ca
Stu041,23,CST,Jinny,Xie,SIAST,J.Xie041@SIAST.ca
Stu042,24,CST,Fatimah,Heintz,SIAST,F.Heintz042@SIAST.ca
Stu043,33,CST,Robena,Schexnayder,SIAST,R.Schexnayder043@SIAST.ca
Stu044,31,CST,Laurel,Anker,SIAST,L.Anker044@SIAST.ca
Stu045,31,CST,Claribel,Atchison,SIAST,C.Atchison045@SIAST.ca
Stu046,40,CST,Will,Mennella,SIAST,W.Mennella046@SIAST.ca
Stu047,21,CST,Madge,Spires,SIAST,M.Spires047@SIAST.ca
Stu048,36,CST,Hilario,Shunk,SIAST,H.Shunk048@SIAST.ca
Stu049,21,CST,Claretta,Heywood,SIAST,C.Heywood049@SIAST.ca
Stu050,30,CST,Jennell,Renick,SIAST,J.Renick050@SIAST.ca
